Links,Title,Nature_annonce,Prix,Currency,Adresse,Ville,Pays,Nb_pieces_Surface_m2,Type_de_bien,Description
https://deals.jumia.ci/appartement-de-3-pi-ces-en-vente-riviera-palmeraie-pid6083597,Appartement De 3 PiÈCes En Vente Riviera Palmeraie,Vente,40000000.00,FCFA,"Vendeur
Trillions Fabethy
Lieu
Cocody
Publiée
mai 12, 15:30",Abidjan,Côte d'Ivoire,"Nombre de pièces
3",Appartements,"RIVIERA PALMERAIE ( COMPLEX)
24 Appartements au RDC,1er,2em,3em,4em en vente à la riviera palmeraie complex en bordure de voie.avec 3 douches,3wc,grand salon,grande cuisine, 2 balcons,grandes chambres autonomes.
prix : 40 000 000 à revoir legerement
Doc: ACD"
https://deals.jumia.ci/appartement-de-3-pi-ces-en-vente-la-riviera-m-badon-cm-pid7706923,Appartement De 3 PiÈCes En Vente À La Riviera M'Badon. CM,Vente,90000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Riviera
Publiée
nov. 16, 9:33",Abidjan,Côte d'Ivoire,"Nombre de pièces
3",Appartements,"Appartement de 3 pièces en vente à la riviera m'badon.
Livré clés en mains.
Documents : ACD
Prix : 90 millions à débattre"
https://deals.jumia.ci/appartement-de-4-pi-ces-dans-une-r-sidence-avec-piscine-en-vente-la-riviera-m-badon-ct-pid7754992,Appartement De 4 PiÈCes Dans Une RÉSidence Avec Piscine En Vente À La Riviera M'Badon. CT,Vente,150000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Riviera
Publiée
nov. 20, 9:06",Abidjan,Côte d'Ivoire,"Nombre de pièces
4",Appartements,"Appartement de 4 pièces dans une résidence avec piscine en vente à la riviera m'badon. L'appartement est composée de 3 chambres autonomes, un salon.
Prix : 150 millions"
https://deals.jumia.ci/des-appartements-neufs-de-3-pieces-bon-standing-en-vente--pid5561179,Des Appartements Neufs De 3 Pieces Bon Standing En Vente,Vente,37000000.00,FCFA,"Vendeur
Mr Elloh
Lieu
Riviera
Publiée
févr. 19, 22:38",Abidjan,Côte d'Ivoire,"Nombre de pièces
3
Superficie
100 m2",Appartements,"Infos-line: //
""Svp lisez attentivement et entièrement""

Cocody riviera palmeraie. Accès facile.
20 appartements de 3pièces haut standing avec toutes les commodités moderne .
parking interne chambres autonome sont a céder.
Prix: 37.000.000fcfa négociable l'unité.
Frais de visite: 5 mille.
Tel: // Mr Elloh

//Elloh Merchant Group
Vente et location de véhicules et de biens immobiliers de toutes sortes."
https://deals.jumia.ci/maison-vendre-pid8114988,Maison À Vendre,Vente,250000000.00,FCFA,"Vendeur
kouassi
Lieu
Cocody
Publiée
déc. 21, 17:28",Abidjan,Côte d'Ivoire,"Nombre de pièces
6
Superficie
300 m2",Appartements,"En vente un immeuble de R+3 à Yopougon
maroc Anador avec 16 appartements .
En vente."
https://deals.jumia.ci/immeuble-en-vente--pid5890531,Immeuble En Vente,Vente,350000000.00,FCFA,"Vendeur
Yavo
Lieu
Yopougon
Publiée
avr. 13, 18:34",Abidjan,Côte d'Ivoire,"Nombre de pièces
1
Superficie
540 m2",Appartements,"Immeuble en vente a yopougon maroc carrefour gravier immeuble de 30 apparemments bâti sus 540m² composé :de 21appartements de 3pces, 9 studios et 2magasins rapport mensuel 3.150.000fcfa
Prix 350.000.000frs"
https://deals.jumia.ci/appartement-vendre-cocody-ambassade-pid7903297,Appartement À Vendre Cocody Ambassade,Vente,130000000.00,FCFA,"Vendeur
Cissé
Lieu
Cocody
Publiée
déc. 3, 10:28",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
200 m2",Appartements,appartement en vente meublé complet à 130million a débattre COCODY cité ambassad non loin de du bureau UNICEF au 2ème étage 4pièces très propre
https://deals.jumia.ci/appartement-de-2-pi-ces-a-vendre-a-la-palmeraie-complexe-pid5771429,Appartement De 2 PiÈCes A Vendre A La Palmeraie Complexe,Vente,23000000.00,FCFA,"Vendeur
Ngoran
Lieu
Riviera
Publiée
mars 23, 12:05",Abidjan,Côte d'Ivoire,"Nombre de pièces
2
Superficie
100 m2",Appartements,"Vente d'un appartement 2 pièces au 2eme étage a la Riviera palmeraie complexe.
Mode de paiement cash."
https://deals.jumia.ci/appartement-vendre-adjam-220-lgts-pid4093163,Appartement À Vendre - AdjamÉ 220 Lgts,Vente,25000000.00,FCFA,"Vendeur
KONAN PASCAL
Lieu
Adjamé
Publiée
mai 4, 18:56",Abidjan,Côte d'Ivoire,"Nombre de pièces
03",Appartements,"- Appartement situé au 4ième Etage.
- 03 Pièces totalement rénovées.
- 02 Balcons arrières
- 01 Douche moderne
- 01 WC
NB: Appartement en cours location; revenu annuel 1 560 000 Frs CFA."
https://deals.jumia.ci/appartement-en-vente-a-marcory-centre--pid7962824,Appartement En Vente A Marcory Centre,Vente,38000000.00,FCFA,"Vendeur
Ire Emmanuel
Lieu
Marcory
Publiée
déc. 8, 14:45",Abidjan,Côte d'Ivoire,"Nombre de pièces
3
Superficie
00 m2",Appartements,"Marcory centre non loin du super marché playce un appartement 3p avec ascenseur dans l immeuble au 2e avec les commodités moderne est en vente
Prix 38 millions
Sgt r 001"
https://deals.jumia.ci/appartement-pid7367901,Appartement,Vente,35000000.00,FCFA,"Vendeur
Koné tidiane Rahim
Lieu
Riviera
Publiée
oct. 9, 10:55",Abidjan,Côte d'Ivoire,"Nombre de pièces
2",Appartements,"LE PROPRIÉTAIRE REMET A L'ÉTAT AVANT DE VENDRE AU 1ER ETAGE AVEC BALCON
RIVIERA PALMERAIE SAINT VIATEUR.. A 200MÈTRES DU ROND POINT DE SAINT VIATEUR
prix:35.000.000"
https://deals.jumia.ci/appartement-3-pi-ces-cocody--pid4169247,Appartement 3 PiÈCes À Cocody,Vente,30000000.00,FCFA,"Vendeur
koffi
Lieu
Cocody
Publiée
mai 23, 15:49",Abidjan,Côte d'Ivoire,"Nombre de pièces
3
Superficie
250 m2",Appartements,Un appartement de 3 pièces à cocody centre en vente. Le prix est à débattre.
https://deals.jumia.ci/superbe-appartement-spacieux-5-pi-ces-autonomes-neuves-haut-standing-jamais-habit-es-et-s-curis-es-parking-interne-s-curis-a-vendre-zone-4-rue-paul-langevin--pid5911406,"Superbe Appartement Spacieux 5 PiÈCes Autonomes Neuves Haut Standing Jamais HabitÉEs Et SÉCurisÉEs-Parking Interne SÉCurisÉ (A Vendre)-(Zone,4 Rue Paul Langevin)",Vente,160000000.00,FCFA,"Vendeur
Mathurin immobilier
Lieu
Zone 4
Publiée
avr. 16, 20:46",Abidjan,Côte d'Ivoire,"Nombre de pièces
5
Superficie
200 m2",Appartements,"Superbe appartement spacieux 5 belles pièces autonomes neuves jamais habitées très confortables disponibles au 4emes étages avec des balcons , baignoires , chauffe eau et autres. Toilette visiteurs , parking interne sécurisé , vigileS 24/24 (a vendre au prix de 160 millions ko)-(visite tous les jours sur rdv ferme )-(zone.4 rue Paul Langevin)"
https://deals.jumia.ci/vente-appartement-3pi-ces-koumassi-cit-addoha-pid6857117,Vente Appartement 3piÈCes Koumassi CitÉ Addoha,Vente,30000000.00,FCFA,"Vendeur
esse
Lieu
Koumassi
Publiée
août 16, 14:54",Abidjan,Côte d'Ivoire,"Nombre de pièces
3
Superficie
150 m2",Appartements,"Vente d'un bel appartement de 3 pièces avec les meubles composé comme suit : 2 grandes chambres autonomes, un grand salon, une salle à manger, une cuisine avec des placards de rangement,split et chauffe eau installés une cour au rez de chaussée au koumassi cité addoha"
https://deals.jumia.ci/duplex-5pi-ces-construite-par-une-promotion-a-angre-nouveau-chu-visite-possible-maintenant-pid5883591,DUPLEX 5PIÈCES CONSTRUITE PAR UNE PROMOTION A ANGRE NOUVEAU CHU.VISITE Possible MAINTENANT,Vente,45000000.00,FCFA,"Vendeur
BRICE AYMARD
Lieu
Angré
Publiée
avr. 12, 13:17",Abidjan,Côte d'Ivoire,"Nombre de pièces
5
Superficie
200 m2",Appartements,Promotion VOUS CONSTRUIT DES DUPLEX DE 5PIÉCES PAYABLE.ÉCHÉLONNÉ SUR 12MOIS
https://deals.jumia.ci/maison-vendre-pid7967267,Maison À Vendre,Vente,30000000.00,FCFA,"Vendeur
BINI
Lieu
Port Bouet
Publiée
déc. 8, 23:39",Abidjan,Côte d'Ivoire,"Nombre de pièces
4",Appartements,"Cabinet de notaire vend maison SOGEFIA de 4 pièces situé à port-bouet phare non loin de la route. En plus,Il y a une dale qui donne la possibilite de tranformer la villa en duplex.
Prix: 30 millions a débattre."
https://deals.jumia.ci/appartement-de-5-pi-ces-vendre-2-plateaux-sococ--pid4597971,Appartement De 5 PiÈCes À Vendre - 2 Plateaux SococÉ,Vente,65000000.00,FCFA,"Vendeur
kouassi
Lieu
2 Plateaux
Publiée
août 29, 15:10",Abidjan,Côte d'Ivoire,"Nombre de pièces
5
Superficie
250 m2",Appartements,"Appartement de 5 pièces à vendre au 2 plateaux sococe au 4 èmes étages bien spacieux avec un balcon très bien placée pour bureau où habitation avec un parking externe collé à l'hyper marché sococé à 65 millions à débattre.visite possible 10 milles pour les frais de visites svp,nb
Contact Mr kouassi"
https://deals.jumia.ci/villa-duplex-de-5pi-ces-a-conqtruire-a-angr-nouveau-chu-et-a-la-riviera-sur-la-route-de-la-cit-sir-payable-ch-lonn-apres-apport-pid5908758,"VILLA DUPLEX DE 5PIÈCES A CONQTRUIRE A ANGRÉ NOUVEAU CHU ET A LA RIVIERA SUR LA ROUTE De LA CITÉ SIR, PAYABLE ÉCHÉLONNÉ APRES APPORT",Vente,45000000.00,FCFA,"Vendeur
BRICE AYMARD
Lieu
Angré
Publiée
avr. 16, 12:36",Abidjan,Côte d'Ivoire,"Nombre de pièces
5
Superficie
200 m2",Appartements,VISITE DE MAISONS TÉMOIN ET DU SITE A TOUT MOMENT POUR PLIS D'EXPLICATION POUR TOUS CEUX OU CELLE QUI VEULENT S'ACQUÉRIR UNE MAISON EN 12MOIS
https://deals.jumia.ci/hotel-en-vente-pid5006968,Hotel En Vente,Vente,3500000000.00,FCFA,"Vendeur
Eric Kouassi
Lieu
Cocody
Publiée
nov. 14, 15:58",Abidjan,Côte d'Ivoire,"Superficie
3000 m2",Appartements,"En vente Gestone hôtel bâti sur 3000m2 dans les environs de Voodoum communication , composé de 42 chambres,des salles polyvalentes mariages, séminaires...etc de 600 places assises mode cinéma et mode dîner 350 places assises et des salles de 150 places,de 100 places,50 places,une boîte de nuit,2 restaurants Africain et europeen,une piscine ,une salle de fitness,une agence de voyage et une extension.un chiffres d'affaires mensuel d'au moins 25 millions et 60 millions haute saison... prix 3.5 milliard a débattre.et payable de façon échelonnée.."
https://deals.jumia.ci/appartement-de-3-pi-ces-en-vente-dans-cit-adoa-koumassi-pid5470130,Appartement De 3 PiÈCes En Vente Dans CitÉ Adoa À Koumassi,Vente,30000000.00,FCFA,"Vendeur
Ben
Lieu
Koumassi
Publiée
févr. 6, 6:25",Abidjan,Côte d'Ivoire,"Nombre de pièces
3",Appartements,Appartement de 3 pièces en vente dans cité adoa à koumassi
https://deals.jumia.ci/appartement-4-pi-ces-marcory-pid7460872,Appartement 4 PiÈCes À Marcory,Vente,115000000.00,FCFA,"Vendeur
MR Guiri
Lieu
Marcory
Publiée
oct. 19, 17:13",Abidjan,Côte d'Ivoire,"Nombre de pièces
4",Appartements,Vente d'un appartement à marcory résidentiel rue de la paix 4pieces au 5ème étage
https://deals.jumia.ci/appartement-a-vendre-riviera-m-badon-pid6988147,Appartement A Vendre Riviera M'Badon,Vente,70000000.00,FCFA,"Vendeur
Mr Georges
Lieu
Riviera
Publiée
août 30, 20:37",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
300 m2",Appartements,"Nous Mettons en vente a la Riviera N'badon non loin de l'Ambassade de chine, un super appartement de 3pièces très moderne, bien situé en bordure de voie, zone Résidentiel, accessible, sécurisée et très calme. Elle est composée de : 2-chambres autonomes lumineuse, une belle cuisine aéré et un parking interne, maison tout neuf.
Prix =de 70millions négociable."
https://deals.jumia.ci/en-vente-une-duplex-avec-piscine-a-saint-aviateur-pid4770617,EN VENTE UNE DUPLEX AVEC PISCINE A SAINT AVIATEUR,Vente,210000000.00,FCFA,"Vendeur
gueye
Lieu
Bingerville
Publiée
oct. 2, 6:39",Abidjan,Côte d'Ivoire,"Nombre de pièces
7",Appartements,"EN VENTE ! EN VENTE ! EN VENTE !
Duplex haut standing de 7 pièces, composé comme suit:
_ 4 chambres autonomes, 1e grande terrasse et 1 bureau en haut...
_ 2 chambres autonomes, 1 salon, 1e salle à manger, 1e cuisine américaine en bas...
Prêt à habiter, avec piscine, jardin, garage pour 2 voitures, avec tous les meubles à l'intérieur, bâti sur 400 mètres carrés...
_ Documents: ACD...
PRIX: 210.000.000 FCFA
LOCALISATION: Abidjan Cocody Riviera Palmeraie...(zone non inondable) dans une cité paisible et sécurisé...
NB: visite possible sur rendez-vous 24h à l'avance..."
https://deals.jumia.ci/maison-vendre-pid4383618,Maison À Vendre,Vente,32000000.00,FCFA,"Vendeur
TK Confort Plus
Lieu
Abidjan
Publiée
juil. 13, 19:56",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
150 m2",Appartements,Appartement sogefia de 3pieces plus une dépendance avec deux douche et deux wc possibilité de modification en hauteur très bien situé non loin de l’Aéroport et du port sogefia vridi cité
https://deals.jumia.ci/appartement-en-vente-pid5481912,Appartement En Vente,Vente,60000000.00,FCFA,"Vendeur
Jonas shalom
Lieu
Cocody
Publiée
févr. 7, 17:49",Abidjan,Côte d'Ivoire,"Nombre de pièces
3",Appartements,"nous mettons en vente un appartement très propre de 3piece avec parking interne, balcon, jardin,a Cocody centre ,au premier étage,prix 60millions a débattre,NB droit de visite 10.000f"
